['Dataset', 'Brain Region', 'Network', 'Layer', 'R²', 'Noise Ceiling %', 'Significance', 'Sem']
['78images', 'fmri_EVC_RDMs', 'standard_AlexNet', 'features.0.npz', 0.0007705639149007719, 11.302467632269561, 0.001534065990921806, 0.00019647488350929852]
['78images', 'fmri_EVC_RDMs', 'standard_AlexNet', 'features.1.npz', 0.0007701368966495305, 11.296204219371923, 0.0015151166765609131, 0.00019605004952363597]
['78images', 'fmri_EVC_RDMs', 'standard_AlexNet', 'features.2.npz', 0.0009672953271508708, 14.188082149390773, 0.0023158368977531, 0.000260499238193938]
['78images', 'fmri_EVC_RDMs', 'standard_AlexNet', 'features.3.npz', 0.0013019818097850884, 19.09719230077713, 0.03228955204741458, 0.0005478610585453173]
['78images', 'fmri_EVC_RDMs', 'standard_AlexNet', 'features.4.npz', 0.0013028839091913586, 19.110424103023895, 0.03258224622513592, 0.000549332429620312]
['78images', 'fmri_EVC_RDMs', 'standard_AlexNet', 'features.5.npz', 0.0012818855510088015, 18.80242465080491, 0.028762922169995327, 0.0005260458365464277]
['78images', 'fmri_EVC_RDMs', 'standard_AlexNet', 'features.6.npz', 0.001160350042459879, 17.019767657682532, 0.01595668442426196, 0.0004234930869679142]
['78images', 'fmri_EVC_RDMs', 'standard_AlexNet', 'features.7.npz', 0.0011630924763591903, 17.059993094899635, 0.01604974639607996, 0.00042495360157815084]
['78images', 'fmri_EVC_RDMs', 'standard_AlexNet', 'features.8.npz', 0.0015959583378434567, 23.409177496002062, 0.006129771462884461, 0.0004951316313039529]
['78images', 'fmri_EVC_RDMs', 'standard_AlexNet', 'features.9.npz', 0.0015949466118400687, 23.39433771414245, 0.006126803954815179, 0.0004947803843594708]
['78images', 'fmri_EVC_RDMs', 'standard_AlexNet', ' features.10.npz', 0.0008954594320193072, 13.134408516536888, 0.003863664975681573, 0.0002591548732429338]
['78images', 'fmri_EVC_RDMs', 'standard_AlexNet', ' features.11.npz', 0.0008972949517047883, 13.161331528933875, 0.003966149694342345, 0.0002606793671817387]
['78images', 'fmri_EVC_RDMs', 'standard_AlexNet', ' features.12.npz', 0.0010490909432758373, 15.387842851698034, 0.010996834305150695, 0.00035819347404223773]
['78images', 'fmri_IT_RDMs', 'standard_AlexNet', 'features.0.npz', 0.0012347533900088506, 18.11110013658929, 0.009814439270876047, 0.00041347304056424573]
['78images', 'fmri_IT_RDMs', 'standard_AlexNet', 'features.1.npz', 0.0012367987084446013, 18.14110043243851, 0.009775042206114894, 0.00041387660095326223]
['78images', 'fmri_IT_RDMs', 'standard_AlexNet', 'features.2.npz', 0.0009386192581718554, 13.767467667984922, 0.009182316870564554, 0.00031081309128330335]
['78images', 'fmri_IT_RDMs', 'standard_AlexNet', 'features.3.npz', 0.001587026993868006, 23.278174441948853, 0.018673740935405615, 0.0005967046519896768]
['78images', 'fmri_IT_RDMs', 'standard_AlexNet', 'features.4.npz', 0.0015803342213649059, 23.18000627818768, 0.018437507065468112, 0.0005927362411829399]
['78images', 'fmri_IT_RDMs', 'standard_AlexNet', 'features.5.npz', 0.0016406949494555225, 24.0653646012442, 0.016213421888186346, 0.0006005877844963354]
['78images', 'fmri_IT_RDMs', 'standard_AlexNet', 'features.6.npz', 0.0017709654437316894, 25.9761445073935, 0.0026054346769917845, 0.0004846983980092999]
['78images', 'fmri_IT_RDMs', 'standard_AlexNet', 'features.7.npz', 0.0017705865625456591, 25.97058715873134, 0.0026414872465802246, 0.0004855159857475958]
['78images', 'fmri_IT_RDMs', 'standard_AlexNet', 'features.8.npz', 0.003417427163189428, 50.126094864643655, 0.0019537252433210668, 0.000899502015420404]
['78images', 'fmri_IT_RDMs', 'standard_AlexNet', 'features.9.npz', 0.003419062888182656, 50.150087330983894, 0.002011714243021619, 0.0009034542770668774]
['78images', 'fmri_IT_RDMs', 'standard_AlexNet', ' features.10.npz', 0.0024826197965898, 36.41453921158662, 0.002556512979435784, 0.0006776981727401402]
['78images', 'fmri_IT_RDMs', 'standard_AlexNet', ' features.11.npz', 0.0024774655964958413, 36.33893850072319, 0.002499713927945115, 0.0006742042014730288]
['78images', 'fmri_IT_RDMs', 'standard_AlexNet', ' features.12.npz', 0.0030405124340319076, 44.59758977369724, 0.0010649237611294038, 0.0007401063958347475]
